cut_date,user,predictions
2019-05-03 00:00:00,410d5b81c8,0.0
2019-05-03 00:00:00,42eaef544c,0.0
2019-05-03 00:00:00,186a29e16b,1.0
2019-05-03 00:00:00,cfa22357d3,1.0
2019-05-03 00:00:00,ad7d7cb93c,0.0
2019-05-03 00:00:00,7343478f56,0.0
2019-05-03 00:00:00,4349a03cda,0.0
2019-05-03 00:00:00,ac208e3250,1.0
2019-05-03 00:00:00,22572777d1,0.0
2019-05-03 00:00:00,7f8499e318,0.0
2019-05-03 00:00:00,fc7bd0c7db,1.0
2019-05-03 00:00:00,dc93cb3cd1,0.0
2019-05-03 00:00:00,78fda14f41,1.0
2019-05-03 00:00:00,8bf14f74a5,0.0
2019-05-03 00:00:00,c6dc4fcdfb,0.0
2019-05-03 00:00:00,6bfdba46ce,0.0
2019-05-03 00:00:00,fad95fdc15,0.0
2019-05-03 00:00:00,8270bd52d8,0.0
2019-05-03 00:00:00,c0728eaf2e,0.0
2019-05-03 00:00:00,224dcc176f,0.0
2019-05-03 00:00:00,fcdf29e034,0.0
2019-05-03 00:00:00,d655703268,1.0
2019-05-03 00:00:00,7d08ea499c,1.0
2019-05-03 00:00:00,6dc27c5618,0.0
2019-05-03 00:00:00,d59ca8e30b,0.0
2019-05-03 00:00:00,cd89f43955,0.0
2019-05-03 00:00:00,8a4a00cd26,0.0
2019-05-03 00:00:00,3c48910119,0.0
2019-05-03 00:00:00,cf1ffe60fa,0.0
2019-05-03 00:00:00,8e6823ee4d,0.0
2019-05-03 00:00:00,864111b074,0.0
2019-05-03 00:00:00,1b2d6ce20e,0.0
2019-05-03 00:00:00,9659642a02,0.0
2019-05-03 00:00:00,fe0d4fd3c9,1.0
2019-05-03 00:00:00,7c1119601b,0.0
2019-05-03 00:00:00,d16d1424b4,0.0
2019-05-03 00:00:00,2edbe26993,0.0
2019-05-03 00:00:00,16541941cd,0.0
2019-05-03 00:00:00,60645c2cc6,0.0
2019-05-03 00:00:00,f31c383065,0.0
2019-05-03 00:00:00,d663bcc29b,0.0
2019-05-03 00:00:00,5d298e4976,0.0
2019-05-03 00:00:00,53074de4dc,0.0
2019-05-03 00:00:00,57ac62589d,1.0
2019-05-03 00:00:00,47cd3191f9,0.0
2019-05-03 00:00:00,9effadc9c8,0.0
2019-05-03 00:00:00,645a6d1e52,0.0
2019-05-03 00:00:00,f477049f74,0.0
2019-05-03 00:00:00,bc1647fbbe,1.0
2019-05-03 00:00:00,79c3effa29,0.0
2019-05-03 00:00:00,ff3d9bfd9a,0.0
2019-05-03 00:00:00,d7ebbf54e5,1.0
2019-05-03 00:00:00,d9d69746c6,1.0
2019-05-03 00:00:00,162e6b4b4d,0.0
2019-05-03 00:00:00,2aeef75cab,0.0
2019-05-03 00:00:00,2d8f334070,0.0
2019-05-03 00:00:00,8723992065,0.0
2019-05-03 00:00:00,7aa5626fbe,0.0
2019-05-03 00:00:00,a322f3e459,0.0
2019-05-03 00:00:00,fd61c32c54,1.0
2019-05-03 00:00:00,4d3a02004a,1.0
2019-05-03 00:00:00,4059176445,0.0
2019-05-03 00:00:00,b6ac97fa6e,0.0
2019-05-03 00:00:00,9e0b95a5fd,0.0
2019-05-03 00:00:00,9239471c1f,0.0
2019-05-03 00:00:00,9302f97a11,1.0
2019-05-03 00:00:00,390444a94a,1.0
2019-05-03 00:00:00,07ea1df0d0,0.0
2019-05-03 00:00:00,b2c8e72f0e,0.0
2019-05-03 00:00:00,c809ec1117,0.0
2019-05-03 00:00:00,4a3b969ce9,0.0
2019-05-03 00:00:00,02334b3014,0.0
2019-05-03 00:00:00,88952e424a,0.0
2019-05-03 00:00:00,1928b5f93e,1.0
2019-05-03 00:00:00,50da602eaa,0.0
2019-05-03 00:00:00,1892cc530b,1.0
2019-05-03 00:00:00,61b1134991,1.0
2019-05-03 00:00:00,19fa4817f5,1.0
2019-05-03 00:00:00,4946175ae6,0.0
2019-05-03 00:00:00,69613eefd2,0.0
2019-05-03 00:00:00,f70c241d93,1.0
2019-05-03 00:00:00,7424d91989,0.0
2019-05-03 00:00:00,cc3072b8d8,1.0
2019-05-03 00:00:00,25b6d16f24,1.0
2019-05-03 00:00:00,7220d6e16a,0.0
2019-05-03 00:00:00,9d405bcd92,1.0
2019-05-03 00:00:00,b7c493c166,0.0
2019-05-03 00:00:00,cc41ba408c,1.0
2019-05-03 00:00:00,b16db2abb5,0.0
2019-05-03 00:00:00,dc5b28f354,1.0
2019-05-03 00:00:00,ca7cf5d8aa,0.0
2019-05-03 00:00:00,7b9cdf46f4,0.0
2019-05-03 00:00:00,aca1737023,1.0
2019-05-03 00:00:00,22666ccaeb,1.0
2019-05-03 00:00:00,bfe79d8b41,1.0
2019-05-03 00:00:00,824d4a27d7,0.0
2019-05-03 00:00:00,f7b6ca430f,0.0
2019-05-03 00:00:00,4a7c1f2833,1.0
2019-05-03 00:00:00,39a428819e,0.0
2019-05-03 00:00:00,498a79271b,0.0
2019-05-03 00:00:00,1b8d1f0c94,0.0
2019-05-03 00:00:00,2ed6a352aa,0.0
2019-05-03 00:00:00,3d57566c52,1.0
2019-05-03 00:00:00,312c9aa51c,0.0
2019-05-03 00:00:00,154b04a48d,1.0
2019-05-03 00:00:00,85690a392e,0.0
2019-05-03 00:00:00,b4c8707d26,0.0
2019-05-03 00:00:00,b2c3f37435,1.0
2019-05-03 00:00:00,314ab92bd4,1.0
2019-05-03 00:00:00,0db43b421f,0.0
2019-05-03 00:00:00,6966ea9c8a,1.0
2019-05-03 00:00:00,641afa0103,0.0
2019-05-03 00:00:00,f483e61fc8,0.0
2019-05-03 00:00:00,98dfff9c3a,1.0
2019-05-03 00:00:00,cef3430ce7,0.0
2019-05-03 00:00:00,f77f6419d3,0.0
2019-05-03 00:00:00,d8c0a05290,0.0
2019-05-03 00:00:00,22d3d84ffe,0.0
2019-05-03 00:00:00,7e4d4cb11e,0.0
2019-05-03 00:00:00,3cfad41520,0.0
2019-05-03 00:00:00,53f87cf25f,0.0
2019-05-03 00:00:00,8bca58247c,0.0
2019-05-03 00:00:00,e180a5f4e9,0.0
2019-05-03 00:00:00,95774f38e3,0.0
2019-05-03 00:00:00,39bfbeff2b,0.0
2019-05-03 00:00:00,eb89e63da5,1.0
2019-05-03 00:00:00,9475988ae9,0.0
2019-05-03 00:00:00,61d4ef8c60,0.0
2019-05-03 00:00:00,0c27763088,0.0
2019-05-03 00:00:00,48928522ac,0.0
2019-05-03 00:00:00,9802ce87c7,1.0
2019-05-03 00:00:00,4d5a3490da,0.0
2019-05-03 00:00:00,81e944e26b,1.0
2019-05-03 00:00:00,0fcd9b1da5,0.0
2019-05-03 00:00:00,a342358fb1,0.0
2019-05-03 00:00:00,5ebb789c99,1.0
2019-05-03 00:00:00,94f837312f,1.0
2019-05-03 00:00:00,9662f9d3a9,0.0
2019-05-03 00:00:00,017154ea99,0.0
2019-05-03 00:00:00,cbede5a444,1.0
2019-05-03 00:00:00,c6743c8b09,0.0
2019-05-03 00:00:00,320e26e909,0.0
2019-05-03 00:00:00,a0162973b6,0.0
2019-05-03 00:00:00,a313e26208,0.0
2019-05-03 00:00:00,6984573fc1,1.0
2019-05-03 00:00:00,529143a636,0.0
2019-05-03 00:00:00,85b63149af,0.0
2019-05-03 00:00:00,c39cc11fa7,0.0
2019-05-03 00:00:00,40903f8b29,1.0
2019-05-03 00:00:00,8293393325,0.0
2019-05-03 00:00:00,5dac5c1675,0.0
2019-05-03 00:00:00,1ab1424e50,0.0
2019-05-03 00:00:00,2714ca22de,0.0
2019-05-03 00:00:00,0e0ca018c6,1.0
2019-05-03 00:00:00,8acee71582,1.0
2019-05-03 00:00:00,27bc050f07,0.0
2019-05-03 00:00:00,d9dcae259f,1.0
2019-05-03 00:00:00,c7ca5fc650,0.0
2019-05-03 00:00:00,a11b2a1071,0.0
2019-05-03 00:00:00,535025887e,0.0
2019-05-03 00:00:00,6ce4671bf8,1.0
2019-05-03 00:00:00,a90d75c555,0.0
2019-05-03 00:00:00,0b67181250,0.0
2019-05-03 00:00:00,6e4b8f1e8c,0.0
2019-05-03 00:00:00,d8ffa802a6,0.0
2019-05-03 00:00:00,560624a79e,0.0
2019-05-03 00:00:00,2d7cf3631b,0.0
2019-05-03 00:00:00,6dd7456587,1.0
2019-05-03 00:00:00,b4cfb2fe92,0.0
2019-05-03 00:00:00,7a1fab86a4,0.0
2019-05-03 00:00:00,baec6ee12e,1.0
2019-05-03 00:00:00,bdcd512f9d,0.0
2019-05-03 00:00:00,80f5a437cb,0.0
2019-05-03 00:00:00,7958715e1f,0.0
2019-05-03 00:00:00,7cb0c7fa9e,1.0
2019-05-03 00:00:00,944b5a98d5,0.0
2019-05-03 00:00:00,17c2c30bd1,1.0
2019-05-03 00:00:00,0f611596e1,0.0
2019-05-03 00:00:00,6528ef9be2,1.0
2019-05-03 00:00:00,bb27aa4c3d,0.0
2019-05-03 00:00:00,0859b80eeb,0.0
2019-05-03 00:00:00,597a3955ac,1.0
2019-05-03 00:00:00,f9fe401cd9,0.0
2019-05-03 00:00:00,f0d9b6537d,0.0
2019-05-03 00:00:00,c82a837dd8,0.0
2019-05-03 00:00:00,fccdaa14a9,0.0
2019-05-03 00:00:00,b4bbabdf3d,1.0
2019-05-03 00:00:00,49bed39cff,1.0
2019-05-03 00:00:00,2577223d20,0.0
2019-05-03 00:00:00,8df4c61582,0.0
2019-05-03 00:00:00,e3c5b08861,0.0
2019-05-03 00:00:00,b619ef730c,0.0
2019-05-03 00:00:00,5c0a4e805a,0.0
2019-05-03 00:00:00,d551f26ed0,1.0
2019-05-03 00:00:00,a87e5438fb,0.0
2019-05-03 00:00:00,4928c6c17a,0.0
2019-05-03 00:00:00,ee9bb72261,1.0
2019-05-03 00:00:00,11566ea228,0.0
2019-05-03 00:00:00,e07d85ad14,1.0
2019-05-03 00:00:00,7b52d7b9e3,0.0
2019-05-03 00:00:00,b5b2294e75,0.0
2019-05-03 00:00:00,764da80b0a,0.0
2019-05-03 00:00:00,6b5f22f344,0.0
2019-05-03 00:00:00,dc6011e204,0.0
2019-05-03 00:00:00,d40bbc6946,0.0
2019-05-03 00:00:00,5ef330597a,0.0
2019-05-03 00:00:00,4deca2006c,0.0
2019-05-03 00:00:00,a9bd41d627,1.0
2019-05-03 00:00:00,096f5d594b,0.0
2019-05-03 00:00:00,80df2e762b,0.0
2019-05-03 00:00:00,dff232bd77,1.0
2019-05-03 00:00:00,32fd694c9f,1.0
2019-05-03 00:00:00,d04e561a02,0.0
2019-05-03 00:00:00,deb14b559b,0.0
2019-05-03 00:00:00,f4a032830d,1.0
2019-05-03 00:00:00,52643699f6,0.0
2019-05-03 00:00:00,6682c8d763,1.0
2019-05-03 00:00:00,7558216ab8,0.0
2019-05-03 00:00:00,c4228fdb4f,0.0
2019-05-03 00:00:00,3253c8c310,0.0
2019-05-03 00:00:00,c970b11977,1.0
2019-05-03 00:00:00,54983dbfcc,1.0
2019-05-03 00:00:00,4db21d5117,0.0
2019-05-03 00:00:00,17434caba3,0.0
2019-05-03 00:00:00,ba6a55e088,0.0
2019-05-03 00:00:00,c17a74c77f,0.0
2019-05-03 00:00:00,bb49caf768,1.0
2019-05-03 00:00:00,04cb0a82a1,0.0
2019-05-03 00:00:00,2afed9896d,0.0
2019-05-03 00:00:00,3c3dc7b243,0.0
2019-05-03 00:00:00,e52cca6a85,1.0
2019-05-03 00:00:00,e3f15133fb,0.0
2019-05-03 00:00:00,45d85f459f,0.0
2019-05-03 00:00:00,39990d02aa,0.0
2019-05-03 00:00:00,0ed87fe906,0.0
2019-05-03 00:00:00,c1d5b4e2d2,0.0
2019-05-03 00:00:00,6f34fb2a70,0.0
2019-05-03 00:00:00,0b322c4aed,1.0
2019-05-03 00:00:00,3ddffa1ae0,0.0
2019-05-03 00:00:00,63d0924c14,1.0
2019-05-03 00:00:00,bfd2d29385,0.0
2019-05-03 00:00:00,28b0808aed,0.0
2019-05-03 00:00:00,0bee9d6f5a,0.0
2019-05-03 00:00:00,e0bfbe690a,0.0
2019-05-03 00:00:00,4f972bc9e7,0.0
2019-05-03 00:00:00,a298b7aee6,0.0
2019-05-03 00:00:00,4bb833576a,0.0
2019-05-03 00:00:00,822f68669e,0.0
2019-05-03 00:00:00,b79f8d342a,0.0
2019-05-03 00:00:00,9cf3a2a947,0.0
2019-05-03 00:00:00,c367fa646d,1.0
2019-05-03 00:00:00,8e7a3248c8,1.0
2019-05-03 00:00:00,ff667d7284,1.0
2019-05-03 00:00:00,01eddf6651,0.0
2019-05-03 00:00:00,540f84913c,0.0
2019-05-03 00:00:00,402fc8d2f9,0.0
2019-05-03 00:00:00,8f133e0e2e,0.0
2019-05-03 00:00:00,7955f7b3f2,0.0
2019-05-03 00:00:00,f17b2177ac,1.0
2019-05-03 00:00:00,1da3332bd3,0.0
2019-05-03 00:00:00,2e23cc18fc,1.0
2019-05-03 00:00:00,0a1c264418,0.0
2019-05-03 00:00:00,3c603f9e29,0.0
2019-05-03 00:00:00,f21a72e17e,0.0
2019-05-03 00:00:00,fffc8f1a4f,0.0
2019-05-03 00:00:00,74572d359c,0.0
2019-05-03 00:00:00,3cab2d3e01,0.0
2019-05-03 00:00:00,0ec9fd7c35,0.0
2019-05-03 00:00:00,eabaa9a7a9,0.0
2019-05-03 00:00:00,c61f60e5ee,1.0
2019-05-03 00:00:00,bed42c41b2,1.0
2019-05-03 00:00:00,0d450d59c2,0.0
2019-05-03 00:00:00,fc3be03822,0.0
2019-05-03 00:00:00,ab1cae1053,0.0
2019-05-03 00:00:00,e5ac19a675,0.0
2019-05-03 00:00:00,0ea6eff8e5,0.0
2019-05-03 00:00:00,5e36d1c297,1.0
2019-05-03 00:00:00,2fc26d9af5,0.0
2019-05-03 00:00:00,0aadb3bfcc,0.0
2019-05-03 00:00:00,7a5947ac04,1.0
2019-05-03 00:00:00,6c3bbcde55,1.0
2019-05-03 00:00:00,0f61824105,0.0
2019-05-03 00:00:00,4c1f972032,0.0
2019-05-03 00:00:00,c5cb37097c,1.0
2019-05-03 00:00:00,2afe03f107,0.0
2019-05-03 00:00:00,0047e1c500,0.0
2019-05-03 00:00:00,457d3b41a2,1.0
2019-05-03 00:00:00,14b0ce892f,1.0
2019-05-03 00:00:00,cde0333d1e,0.0
2019-05-03 00:00:00,effbb172da,0.0
2019-05-03 00:00:00,b6b2f021ae,0.0
2019-05-03 00:00:00,f0a6815ba9,0.0
2019-05-03 00:00:00,8aa76ea684,0.0
2019-05-03 00:00:00,07d94b43c1,1.0
2019-05-03 00:00:00,33d392d088,0.0
2019-05-03 00:00:00,790a6e0370,1.0
2019-05-03 00:00:00,7f2cb13bb5,0.0
2019-05-03 00:00:00,17e692b3d2,0.0
2019-05-03 00:00:00,f0b861e10f,0.0
2019-05-03 00:00:00,f226fa87c9,0.0
2019-05-03 00:00:00,6bda4e5f15,1.0
2019-05-03 00:00:00,645f755fd4,0.0
2019-05-03 00:00:00,d83d2a7d66,0.0
2019-05-03 00:00:00,f56bdbccf8,1.0
2019-05-03 00:00:00,cf1be7ff71,0.0
2019-05-03 00:00:00,7afa32cd6f,0.0
2019-05-03 00:00:00,517da5b1cd,0.0
2019-05-03 00:00:00,c31e2b8fc6,0.0
2019-05-03 00:00:00,c1e744cb13,0.0
2019-05-03 00:00:00,5e1f74453a,0.0
2019-05-03 00:00:00,d71ffe4d30,0.0
2019-05-03 00:00:00,4429247aa5,0.0
2019-05-03 00:00:00,0c8855b60b,0.0
2019-05-03 00:00:00,e29cf39727,0.0
2019-05-03 00:00:00,92da1e0a93,0.0
2019-05-03 00:00:00,b46b32e008,0.0
2019-05-03 00:00:00,2b4220f002,0.0
2019-05-03 00:00:00,1b290cebe7,1.0
2019-05-03 00:00:00,feb292532e,0.0
2019-05-03 00:00:00,f4b06fb2cd,0.0
2019-05-03 00:00:00,ce272b0db4,1.0
2019-05-03 00:00:00,c3dde6cc00,0.0
2019-05-03 00:00:00,5d1fda6a63,0.0
2019-05-03 00:00:00,f5e60659f9,1.0
2019-05-03 00:00:00,de8c390c3b,1.0
2019-05-03 00:00:00,a11abd0c79,0.0
2019-05-03 00:00:00,6f2970aa14,0.0
2019-05-03 00:00:00,0fe5484421,0.0
2019-05-03 00:00:00,b4cc2d68f1,0.0
2019-05-03 00:00:00,102e283f1c,1.0
2019-05-03 00:00:00,e15a0a625d,0.0
2019-05-03 00:00:00,308bcf29a3,0.0
2019-05-03 00:00:00,eff9844095,0.0
2019-05-03 00:00:00,05e0a1aadf,1.0
2019-05-03 00:00:00,ada60580e8,0.0
2019-05-03 00:00:00,2c5b26e375,0.0
2019-05-03 00:00:00,c2f1142616,1.0
2019-05-03 00:00:00,4c3c7eee46,0.0
2019-05-03 00:00:00,558d99e1fb,0.0
2019-05-03 00:00:00,adc73c94cc,0.0
2019-05-03 00:00:00,bacf9d29c4,1.0
2019-05-03 00:00:00,7b89eb7606,0.0
2019-05-03 00:00:00,6e985cc279,0.0
2019-05-03 00:00:00,e4481dd5cb,1.0
2019-05-03 00:00:00,b20512be42,0.0
2019-05-03 00:00:00,d355d30504,0.0
2019-05-03 00:00:00,b5f9cdf4c6,1.0
2019-05-03 00:00:00,c279394b18,0.0
2019-05-03 00:00:00,8dbc03bfa5,0.0
2019-05-03 00:00:00,6fecb58a21,0.0
2019-05-03 00:00:00,47531288b9,1.0
2019-05-03 00:00:00,87ab41866b,0.0
2019-05-03 00:00:00,8383d22011,1.0
2019-05-03 00:00:00,5f9b4ede02,1.0
2019-05-03 00:00:00,874765bbe0,0.0
2019-05-03 00:00:00,90494d43f9,1.0
2019-05-03 00:00:00,94cc10bd39,0.0
2019-05-03 00:00:00,6f4a8fdb41,0.0
2019-05-03 00:00:00,0e598af7d7,0.0
2019-05-03 00:00:00,967b70c4c2,0.0
2019-05-03 00:00:00,fedfa9e85e,0.0
2019-05-03 00:00:00,4970563556,1.0
2019-05-03 00:00:00,810406a2e5,0.0
2019-05-03 00:00:00,40f457d798,0.0
2019-05-03 00:00:00,cd32fc44c8,1.0
2019-05-03 00:00:00,b9ee0ad14c,1.0
2019-05-03 00:00:00,c54692af4e,0.0
2019-05-03 00:00:00,89c7483aa8,0.0
2019-05-03 00:00:00,27f71747cd,0.0
2019-05-03 00:00:00,6c31b7698f,1.0
2019-05-03 00:00:00,236fe6a516,1.0
2019-05-03 00:00:00,07e1e1aef5,0.0
2019-05-03 00:00:00,43c653e183,0.0
2019-05-03 00:00:00,062f85e21a,1.0
2019-05-03 00:00:00,44da198660,0.0
2019-05-03 00:00:00,3b437ba02a,1.0
2019-05-03 00:00:00,e847282f7e,0.0
2019-05-03 00:00:00,6482a4c864,0.0
2019-05-03 00:00:00,76a376bc10,0.0
2019-05-03 00:00:00,fa80c10819,0.0
2019-05-03 00:00:00,471a32c5e9,0.0
2019-05-03 00:00:00,caa1abbc31,0.0
2019-05-03 00:00:00,1975eba2f7,0.0
2019-05-03 00:00:00,ab58891506,0.0
2019-05-03 00:00:00,224a7674ec,0.0
2019-05-03 00:00:00,60e32f0ba1,0.0
2019-05-03 00:00:00,e967683a59,0.0
2019-05-03 00:00:00,d102db7361,0.0
2019-05-03 00:00:00,abb9acf59f,0.0
2019-05-03 00:00:00,4eb34cb2eb,1.0
2019-05-03 00:00:00,2bd7534e9c,0.0
2019-05-03 00:00:00,381d6e617b,0.0
2019-05-03 00:00:00,0fbecdaab7,0.0
2019-05-03 00:00:00,3840fb2b7b,0.0
2019-05-03 00:00:00,25a8c99b72,0.0
2019-05-03 00:00:00,deb9730935,1.0
2019-05-03 00:00:00,678e1d58d9,1.0
2019-05-03 00:00:00,b112950441,0.0
2019-05-03 00:00:00,bc36d675a7,0.0
2019-05-03 00:00:00,b9e102570e,1.0
2019-05-03 00:00:00,0ac1f3d44b,1.0
2019-05-03 00:00:00,6fc8ff973d,0.0
2019-05-03 00:00:00,27d2fb835d,1.0
2019-05-03 00:00:00,2574e27317,0.0
2019-05-03 00:00:00,11e05c5d67,1.0
2019-05-03 00:00:00,15daa42274,0.0
2019-05-03 00:00:00,a390260c44,0.0
2019-05-03 00:00:00,2b2a1db1ef,1.0
2019-05-03 00:00:00,f87396fa19,0.0
2019-05-03 00:00:00,1ff0f342ea,0.0
2019-05-03 00:00:00,c88d35b317,0.0
2019-05-03 00:00:00,475b144f51,0.0
2019-05-03 00:00:00,3f97689fef,0.0
2019-05-03 00:00:00,77d92c824c,0.0
2019-05-03 00:00:00,c638e9eaaa,0.0
2019-05-03 00:00:00,3368338fc8,0.0
2019-05-03 00:00:00,731b297ee1,0.0
2019-05-03 00:00:00,0daa926f21,0.0
2019-05-03 00:00:00,97eb381195,0.0
2019-05-03 00:00:00,286a6ccfa3,0.0
2019-05-03 00:00:00,3115346726,1.0
2019-05-03 00:00:00,047039e91b,1.0
2019-05-03 00:00:00,be147574e6,0.0
2019-05-03 00:00:00,a3c439ca3c,0.0
2019-05-03 00:00:00,09c518902a,0.0
2019-05-03 00:00:00,d66a655151,1.0
2019-05-03 00:00:00,6e7ac764b8,0.0
2019-05-03 00:00:00,62130212c7,0.0
2019-05-03 00:00:00,cb3760074f,0.0
2019-05-03 00:00:00,c46e47b642,1.0
2019-05-03 00:00:00,c265f9c64d,0.0
2019-05-03 00:00:00,0485650fdb,0.0
2019-05-03 00:00:00,9aef3c5c92,1.0
2019-05-03 00:00:00,6c96bbea5f,0.0
2019-05-03 00:00:00,c521615bbc,1.0
2019-05-03 00:00:00,4e1d8cab67,1.0
2019-05-03 00:00:00,995084a14e,1.0
2019-05-03 00:00:00,cb88c88a2b,1.0
2019-05-03 00:00:00,d55b359d1c,1.0
2019-05-03 00:00:00,66cfcd215b,0.0
2019-05-03 00:00:00,6bc2d371e5,0.0
2019-05-03 00:00:00,9983a98b40,0.0
2019-05-03 00:00:00,491bae86d4,1.0
2019-05-03 00:00:00,744565156f,0.0
2019-05-03 00:00:00,e704e66217,0.0
2019-05-03 00:00:00,3c85c50dd7,0.0
2019-05-03 00:00:00,84406d6e73,1.0
2019-05-03 00:00:00,3cea0bae8e,1.0
2019-05-03 00:00:00,b22a81e4cc,0.0
2019-05-03 00:00:00,c7a5fc575d,1.0
2019-05-03 00:00:00,bb144a9fc2,0.0
2019-05-03 00:00:00,4166d40cb7,0.0
2019-05-03 00:00:00,3ca92fa772,0.0
2019-05-03 00:00:00,0218550029,0.0
2019-05-03 00:00:00,ebd6641a87,1.0
2019-05-03 00:00:00,cf2e9955c1,1.0
2019-05-03 00:00:00,85f556eddd,0.0
2019-05-03 00:00:00,894020c044,0.0
2019-05-03 00:00:00,8c4417f0e3,1.0
2019-05-03 00:00:00,05ace5f632,0.0
2019-05-03 00:00:00,a562da1bdb,1.0
2019-05-03 00:00:00,d252b67cf8,0.0
2019-05-03 00:00:00,f5770168eb,0.0
2019-05-03 00:00:00,706460517e,0.0
2019-05-03 00:00:00,db71a4d845,0.0
2019-05-03 00:00:00,c3b4844619,1.0
2019-05-03 00:00:00,dc30d06a99,0.0
2019-05-03 00:00:00,f21f916046,0.0
2019-05-03 00:00:00,e693696707,0.0
2019-05-03 00:00:00,a65b5615f4,1.0
2019-05-03 00:00:00,c3c2232711,0.0
2019-05-03 00:00:00,a834180554,0.0
2019-05-03 00:00:00,5024f57518,0.0
2019-05-03 00:00:00,27d2d20e96,0.0
2019-05-03 00:00:00,bec69560f3,0.0
2019-05-03 00:00:00,387469a3f1,0.0
2019-05-03 00:00:00,bad034df5a,0.0
2019-05-03 00:00:00,57acde1d5f,1.0
2019-05-03 00:00:00,e9f62c046c,0.0
2019-05-03 00:00:00,482e55b3c8,0.0
2019-05-03 00:00:00,69b92d4af5,0.0
2019-05-03 00:00:00,27fb904b5f,0.0
2019-05-03 00:00:00,faefe9f307,0.0
2019-05-03 00:00:00,99ac83c225,0.0
2019-05-03 00:00:00,11edb1ec5d,1.0
2019-05-03 00:00:00,a8fcb6240c,1.0
2019-05-03 00:00:00,9877bd005c,0.0
2019-05-03 00:00:00,1b36fe8d93,0.0
2019-05-03 00:00:00,8f0e82c7be,0.0
2019-05-03 00:00:00,9862a5ee9a,0.0
2019-05-03 00:00:00,15c90b500a,1.0
2019-05-03 00:00:00,f83b8177b2,0.0
