,user,calday,trial_False,trial_True,action_CREATE,action_DELETE
90,348ee5ac42,2018-12-01 18:20:21.748,1,0,1,0
91,b8e51fb53d,2018-12-01 18:20:23.238,1,0,1,0
92,3e01e0c3e0,2018-12-01 18:20:24.575,1,0,1,0
93,025d3b3654,2018-12-01 18:20:24.739,1,0,1,0
94,20a3c1d4f9,2018-12-01 18:20:30.501,1,0,1,0
95,abbd6481fa,2018-12-01 18:20:34.596,1,0,1,0
96,d8708e0393,2018-12-01 18:20:34.986,1,0,1,0
97,b749a19b35,2018-12-01 18:20:39.141,1,0,1,0
98,2cec0abfab,2018-12-01 18:20:40.675,1,0,1,0
99,cc4fa1288c,2018-12-01 18:20:42.018,1,0,1,0
100,9dd6c008ad,2018-12-01 18:20:45.512,1,0,1,0
101,3eab193fca,2018-12-01 18:20:49.100,1,0,1,0
102,52e0133f13,2018-12-01 18:20:51.039,1,0,1,0
103,b4c61a6676,2018-12-01 18:20:52.210,1,0,1,0
104,a11abd0c79,2018-12-01 18:20:53.119,1,0,1,0
105,f0d9b6537d,2018-12-01 18:20:54.911,1,0,1,0
106,8ed27e9833,2018-12-01 18:20:56.858,1,0,1,0
107,a1b77ba4b4,2018-12-01 18:20:59.924,1,0,1,0
108,0d4c38479d,2018-12-01 18:21:01.527,1,0,1,0
109,ed886a4d78,2018-12-01 18:21:07.770,1,0,1,0
110,03a8574710,2018-12-01 18:21:12.046,1,0,1,0
111,06d49a7298,2018-12-01 18:21:13.986,1,0,1,0
112,cb147b2c6c,2018-12-01 18:21:15.211,1,0,1,0
113,ef15ffb0b8,2018-12-01 18:21:15.667,1,0,1,0
114,ef5624c558,2018-12-01 18:21:16.910,1,0,1,0
115,de42a65fdc,2018-12-01 18:21:19.110,1,0,1,0
116,a7401412c2,2018-12-01 18:21:25.139,1,0,1,0
117,9e573b9a74,2018-12-01 18:21:26.176,1,0,1,0
118,616907fb2c,2018-12-01 18:21:26.505,1,0,1,0
119,db9c0e4833,2018-12-01 18:21:27.719,1,0,1,0
120,ea909957f1,2018-12-01 18:21:31.656,1,0,1,0
121,9d22d5914e,2018-12-01 18:21:31.804,1,0,1,0
122,63e8e9e4b1,2018-12-01 18:21:32.700,1,0,1,0
123,9a40620879,2018-12-01 18:21:33.208,1,0,1,0
124,fbcfe51509,2018-12-01 18:21:33.233,1,0,1,0
125,244b0bcc0c,2018-12-01 18:21:33.814,1,0,1,0
126,fbd4abaa81,2018-12-01 18:21:36.540,1,0,1,0
127,15a6a98fa9,2018-12-01 18:21:38.702,1,0,1,0
128,ee82d74eaf,2018-12-01 18:21:43.171,1,0,1,0
129,7cfdeffd57,2018-12-01 18:21:43.624,1,0,1,0
130,7acdee92ee,2018-12-01 18:21:43.704,1,0,1,0
131,b223286946,2018-12-01 18:21:47.230,1,0,1,0
132,017154ea99,2018-12-01 18:21:49.478,1,0,1,0
133,39996430cd,2018-12-01 18:21:51.638,1,0,1,0
134,cdb9d8f76e,2018-12-01 18:21:52.055,1,0,1,0
135,06ecf239c8,2018-12-01 18:21:58.731,1,0,1,0
136,98caaafd8f,2018-12-01 18:22:00.987,1,0,1,0
137,a1f86a1675,2018-12-01 18:22:02.800,1,0,1,0
138,e5d402c5fa,2018-12-01 18:22:09.998,1,0,1,0
139,5239ad07d5,2018-12-01 18:22:13.855,1,0,1,0
140,c683b3d48a,2018-12-01 18:22:13.936,1,0,1,0
141,4636c07150,2018-12-01 18:22:15.215,1,0,1,0
142,4674f9a6ba,2018-12-01 18:22:21.182,1,0,1,0
143,e595b0d73d,2018-12-01 18:22:21.431,1,0,1,0
144,ab850ca696,2018-12-01 18:22:23.382,1,0,1,0
145,47653ed960,2018-12-01 18:22:32.945,1,0,1,0
146,09a5e8c9fe,2018-12-01 22:59:54.492,1,0,1,0
149,2c7ddc064c,2018-12-02 01:28:33.467,0,1,1,0
150,fa5d7cfc44,2018-12-02 01:30:55.485,0,1,1,0
152,ae46466511,2018-12-02 01:59:55.633,0,1,1,0
153,fc14ac038e,2018-12-02 02:40:52.948,0,1,1,0
154,7424d91989,2018-12-02 03:04:47.027,0,1,1,0
155,20be45947a,2018-12-02 03:16:09.412,1,0,1,0
157,a780031ca5,2018-12-02 03:24:55.850,1,0,0,1
159,fe9321a6f7,2018-12-02 03:53:10.881,0,1,1,0
160,bd021d1589,2018-12-02 04:48:31.045,0,1,1,0
161,f856142a3d,2018-12-02 05:50:26.035,0,1,1,0
162,f8be4ead38,2018-12-02 06:06:34.017,0,1,1,0
163,091201e181,2018-12-02 06:18:52.828,1,0,0,1
164,b224557370,2018-12-02 06:23:52.870,0,1,0,1
165,ed2283f6ba,2018-12-02 06:35:18.333,0,1,1,0
166,3de81118de,2018-12-02 06:37:43.538,0,1,1,0
167,6f00f46aa0,2018-12-02 06:55:52.605,0,1,0,1
168,cec53040ad,2018-12-02 07:06:42.899,0,1,1,0
169,a1adcd5188,2018-12-02 07:31:50.743,0,1,1,0
170,869a1cb98c,2018-12-02 07:41:52.877,1,0,0,1
171,676e72ccc5,2018-12-02 07:50:52.647,1,0,0,1
172,4c6dc13cc7,2018-12-02 07:51:00.612,0,1,1,0
173,596045e30b,2018-12-02 08:02:13.442,0,1,1,0
174,05907e068a,2018-12-02 08:22:11.525,1,0,1,0
175,f2096fbb8a,2018-12-02 08:25:11.094,0,1,1,0
176,94a045e7ea,2018-12-02 08:44:18.991,0,1,1,0
177,558d99e1fb,2018-12-02 08:44:47.747,0,1,1,0
178,82ad13832b,2018-12-02 08:52:07.040,1,0,1,0
180,6984573fc1,2018-12-02 09:06:53.380,0,1,1,0
181,de5b0a2afd,2018-12-02 09:18:52.313,0,1,0,1
182,f81b1e109f,2018-12-02 09:22:43.597,0,1,1,0
183,fc27ab2346,2018-12-02 09:24:21.121,0,1,1,0
184,4e63a41837,2018-12-02 09:27:47.754,0,1,1,0
185,676e72ccc5,2018-12-02 09:37:17.483,1,0,1,0
186,3152e6845f,2018-12-02 09:48:52.683,1,0,0,1
187,6482a4c864,2018-12-02 10:15:27.534,0,1,1,0
188,3cab2d3e01,2018-12-02 10:18:24.056,0,1,1,0
189,876d207dea,2018-12-02 10:25:13.579,0,1,1,0
190,165ab9ff41,2018-12-02 10:27:52.342,1,0,0,1
191,0666e258e9,2018-12-02 10:31:10.884,0,1,1,0
192,a4ed286ca5,2018-12-02 10:46:09.641,0,1,1,0
194,b220fbfbaf,2018-12-02 10:50:52.940,1,0,0,1
195,48d1dc821c,2018-12-02 11:19:31.692,0,1,1,0
196,0f483e656d,2018-12-02 11:21:08.995,1,0,1,0
197,091201e181,2018-12-02 11:27:12.607,1,0,1,0
198,cfa32af026,2018-12-02 11:32:20.836,0,1,1,0
199,a766b5a302,2018-12-02 11:34:01.067,0,1,1,0
200,be89494104,2018-12-02 11:44:39.890,0,1,1,0
201,58d3ff2819,2018-12-02 11:59:04.861,1,0,1,0
202,f36069e7d5,2018-12-02 12:02:52.855,1,0,0,1
203,70184b3e7c,2018-12-02 12:24:53.827,0,1,1,0
204,a260eb30c3,2018-12-02 12:41:07.750,1,0,1,0
205,586ec39322,2018-12-02 12:54:29.563,1,0,1,0
206,ed682f658b,2018-12-02 12:58:17.700,1,0,1,0
207,d122a9cfa6,2018-12-02 12:59:01.271,1,0,1,0
208,4f0181c7a8,2018-12-02 12:59:19.958,1,0,1,0
209,0e9519da25,2018-12-02 12:59:30.094,1,0,1,0
210,a7de788d0a,2018-12-02 12:59:30.600,1,0,1,0
211,004e25a826,2018-12-02 13:03:23.660,0,1,1,0
212,b746342826,2018-12-02 13:11:02.424,0,1,1,0
213,90c5d85b77,2018-12-02 13:19:49.954,1,0,1,0
214,22efcceed7,2018-12-02 13:25:12.725,1,0,1,0
215,45d93e8b34,2018-12-02 13:35:44.854,0,1,1,0
216,0458220cd7,2018-12-02 13:39:52.478,1,0,0,1
217,2bea6ced5e,2018-12-02 13:47:52.330,1,0,0,1
218,70486b490f,2018-12-02 13:53:52.356,1,0,0,1
219,b287b43b5b,2018-12-02 14:01:21.038,0,1,1,0
220,2a219d4642,2018-12-02 14:05:46.725,0,1,1,0
221,a985365a27,2018-12-02 14:32:47.343,0,1,1,0
222,66d5627956,2018-12-02 14:42:41.971,0,1,1,0
223,a34cdc4b51,2018-12-02 14:49:48.385,0,1,1,0
224,1ddce77491,2018-12-02 14:58:05.730,0,1,1,0
225,b2069e62b6,2018-12-02 15:12:21.413,1,0,1,0
226,f40f552a97,2018-12-02 15:16:10.127,0,1,1,0
227,6e9b162247,2018-12-02 15:24:48.262,1,0,1,0
228,fecea7e2a1,2018-12-02 15:30:08.739,0,1,1,0
229,84a6665e88,2018-12-02 15:42:03.701,0,1,1,0
230,17ad317138,2018-12-02 15:57:08.650,0,1,1,0
231,77a30046a7,2018-12-02 15:58:56.904,1,0,1,0
232,c48f79f57c,2018-12-02 15:59:56.432,0,1,1,0
233,3aca7833ea,2018-12-02 16:09:07.482,0,1,1,0
234,d0bbd92c77,2018-12-02 16:36:59.961,0,1,1,0
235,e7b7e89787,2018-12-02 16:57:21.971,0,1,1,0
236,fe85513722,2018-12-02 17:11:03.100,1,0,1,0
237,87bdc9d239,2018-12-02 17:13:10.265,0,1,1,0
238,38b6f0dad6,2018-12-02 17:16:24.164,0,1,1,0
239,3152e6845f,2018-12-02 17:36:49.948,1,0,1,0
240,e2335f76f7,2018-12-02 17:42:35.675,0,1,1,0
241,63561b9292,2018-12-02 18:01:52.692,0,1,0,1
242,60ce9ae506,2018-12-02 18:02:25.640,0,1,1,0
243,0388f6fa12,2018-12-02 18:04:52.466,1,0,0,1
244,b6673222b9,2018-12-02 18:05:45.299,0,1,1,0
245,3b6fe20750,2018-12-02 18:20:22.575,0,1,1,0
246,a99467f6ee,2018-12-02 18:24:22.117,1,0,1,0
247,da763459e3,2018-12-02 18:29:49.434,0,1,1,0
248,98335e0492,2018-12-02 18:35:14.157,0,1,1,0
249,4771486db4,2018-12-02 18:37:08.822,0,1,1,0
250,e891fb5aff,2018-12-02 18:39:59.231,1,0,1,0
251,edc6dfc1c4,2018-12-02 18:44:53.790,1,0,0,1
252,9ddfcb882f,2018-12-02 18:54:54.459,1,0,0,1
253,030c6b303e,2018-12-02 18:57:14.243,0,1,1,0
254,b224557370,2018-12-02 18:57:25.278,0,1,1,0
255,dd16e356e1,2018-12-02 19:01:42.281,0,1,1,0
256,10218c01ef,2018-12-02 19:05:28.148,0,1,1,0
257,16e7f69384,2018-12-02 19:09:26.652,1,0,1,0
258,9ddfcb882f,2018-12-02 19:11:20.199,0,1,1,0
259,e8cab8b390,2018-12-02 19:32:40.617,0,1,1,0
260,4611a24383,2018-12-02 19:49:49.331,0,1,1,0
261,fdb2e97781,2018-12-02 20:05:52.362,0,1,0,1
262,5909c02ca3,2018-12-02 20:13:52.418,0,1,0,1
263,e70d21c282,2018-12-02 20:35:34.443,1,0,1,0
264,b31d058c51,2018-12-02 20:38:27.345,0,1,1,0
265,e138034959,2018-12-02 21:01:18.575,0,1,1,0
266,092b906a3c,2018-12-02 22:25:52.761,1,0,0,1
267,d16469f66b,2018-12-02 22:31:53.078,0,1,0,1
268,723b947484,2018-12-02 23:42:00.491,1,0,1,0
269,e0f13956b2,2018-12-03 01:06:52.899,1,0,0,1
270,43ddd6dea1,2018-12-03 01:16:52.824,1,0,0,1
271,b0103d9843,2018-12-03 02:07:52.726,1,0,0,1
272,91a3cccf30,2018-12-03 02:17:52.900,1,0,0,1
273,91a3cccf30,2018-12-03 02:37:45.821,0,1,1,0
274,9d405bcd92,2018-12-03 02:46:43.671,0,1,1,0
275,704f43a18f,2018-12-03 03:15:52.605,0,1,0,1
276,1cfd693f54,2018-12-03 03:38:21.023,0,1,1,0
277,993da7a447,2018-12-03 04:00:18.760,1,0,1,0
278,15cc908373,2018-12-03 04:10:52.943,0,1,0,1
279,fd6667b177,2018-12-03 04:35:52.585,1,0,0,1
280,4a7ff2362c,2018-12-03 04:45:52.796,1,0,0,1
281,d16469f66b,2018-12-03 04:58:34.661,1,0,1,0
282,1c8d1cbc2d,2018-12-03 06:30:56.798,0,1,1,0
284,c92baeb4e8,2018-12-03 07:31:52.369,0,1,0,1
285,e1666b66ba,2018-12-03 07:32:52.785,1,0,0,1
286,834b48bbcc,2018-12-03 07:35:52.315,1,0,0,1
287,893a1ebdd9,2018-12-03 07:37:27.999,0,1,1,0
288,c92baeb4e8,2018-12-03 07:52:43.266,1,0,1,0
289,25b6d16f24,2018-12-03 07:54:52.585,0,1,0,1
290,00106be5a4,2018-12-03 08:01:52.416,1,0,0,1
291,efd16000ea,2018-12-03 08:17:52.557,0,1,0,1
292,124ed018aa,2018-12-03 08:19:19.870,0,1,1,0
293,92f9487c2c,2018-12-03 08:19:56.822,0,1,1,0
294,bda33a88b8,2018-12-03 08:39:09.546,1,0,1,0
295,243eadd8fc,2018-12-03 08:43:26.464,1,0,1,0
296,6d05ca28df,2018-12-03 08:50:22.891,0,1,1,0
297,d0a1cc448a,2018-12-03 08:50:52.610,0,1,0,1
298,4ae8527432,2018-12-03 08:57:42.035,0,1,1,0
299,8f63750123,2018-12-03 09:12:41.523,0,1,1,0
300,80191c00a5,2018-12-03 09:20:52.915,0,1,0,1
301,f1b96298c9,2018-12-03 09:25:48.979,1,0,1,0
302,a9aa99d8ab,2018-12-03 09:29:12.708,1,0,1,0
303,675a39e4c1,2018-12-03 09:31:15.162,0,1,1,0
304,e0da6e8091,2018-12-03 09:38:35.707,0,1,1,0
305,93750db203,2018-12-03 09:39:49.544,0,1,1,0
306,c860ee68cf,2018-12-03 09:40:50.197,0,1,1,0
307,00fcdd0675,2018-12-03 09:42:52.337,1,0,0,1
308,e45a219b74,2018-12-03 09:54:38.234,0,1,1,0
309,d0a1cc448a,2018-12-03 10:03:24.995,1,0,1,0
311,a6399d945a,2018-12-03 10:22:52.483,0,1,1,0
312,b0103d9843,2018-12-03 10:27:36.799,0,1,1,0
313,09b7bedd91,2018-12-03 10:55:01.800,1,0,1,0
314,e0f13956b2,2018-12-03 11:05:27.068,1,0,1,0
315,ff2ad93264,2018-12-03 11:07:59.269,0,1,1,0
316,43ddd6dea1,2018-12-03 11:15:21.633,1,0,1,0
317,8376f4556a,2018-12-03 11:36:45.278,0,1,1,0
318,9f9549e981,2018-12-03 11:48:52.500,1,0,0,1
319,e7bcfdd882,2018-12-03 12:00:56.046,0,1,1,0
320,31050cde07,2018-12-03 12:21:52.341,1,0,0,1
321,2a3be6f0ee,2018-12-03 12:22:23.287,0,1,1,0
322,dd0fa283b6,2018-12-03 12:36:07.262,0,1,1,0
323,b554fbd494,2018-12-03 12:52:44.511,0,1,1,0
324,1418862a0e,2018-12-03 12:53:27.361,0,1,1,0
325,77b2a97a76,2018-12-03 12:55:52.302,1,0,0,1
326,605fc73b89,2018-12-03 13:06:48.313,1,0,1,0
327,d091fde27c,2018-12-03 13:13:03.452,0,1,1,0
328,9249215bc7,2018-12-03 13:17:22.361,0,1,1,0
329,3ac2fa44a2,2018-12-03 13:21:25.101,1,0,1,0
330,6e2aa71c60,2018-12-03 13:57:40.090,1,0,1,0
331,51da795964,2018-12-03 13:59:08.182,0,1,1,0
332,90666e61e4,2018-12-03 14:07:44.337,0,1,1,0
333,f2fffa84fd,2018-12-03 14:13:39.621,0,1,1,0
334,e7fcc41b19,2018-12-03 14:16:31.627,0,1,1,0
335,a5369c17ce,2018-12-03 14:18:52.434,1,0,0,1
336,897c94cbb6,2018-12-03 14:34:31.704,0,1,1,0
337,8d4ee01e00,2018-12-03 14:39:53.663,0,1,1,0
338,3a792a7063,2018-12-03 14:53:52.337,1,0,0,1
339,8a3b1bf98e,2018-12-03 15:00:39.256,0,1,1,0
340,56376da539,2018-12-03 15:05:52.417,1,0,0,1
341,2e4c426958,2018-12-03 15:11:52.356,0,1,0,1
342,228cc80f16,2018-12-03 15:19:50.138,0,1,1,0
343,40d3f2a764,2018-12-03 15:20:15.208,0,1,1,0
344,564baa1d1a,2018-12-03 15:40:12.128,0,1,1,0
345,96e77f0fbf,2018-12-03 15:42:31.110,0,1,1,0
346,f701805597,2018-12-03 15:43:40.354,1,0,1,0
347,b97a1f43a8,2018-12-03 15:52:16.938,0,1,1,0
348,f16ebef8d6,2018-12-03 15:56:52.589,1,0,0,1
349,6929418382,2018-12-03 16:04:45.294,1,0,0,1
350,51f01bee82,2018-12-03 16:06:09.754,0,1,1,0
351,97a4c6e7e1,2018-12-03 16:09:52.332,1,0,0,1
352,c14c06050c,2018-12-03 16:16:58.356,0,1,1,0
353,3feac51db8,2018-12-03 16:21:31.336,0,1,1,0
354,46e048c39d,2018-12-03 16:29:35.187,0,1,1,0
355,94c29d0cc5,2018-12-03 16:36:29.020,0,1,1,0
356,49aa736bb7,2018-12-03 16:38:47.835,0,1,1,0
357,f4e98a3804,2018-12-03 16:38:55.994,0,1,1,0
358,0ecd7a364d,2018-12-03 16:39:53.524,0,1,1,0
359,8730d419c8,2018-12-03 16:49:58.159,1,0,1,0
360,56376da539,2018-12-03 16:50:33.655,1,0,1,0
361,7d08ea499c,2018-12-03 16:52:52.293,1,0,0,1
362,c7fbfb640c,2018-12-03 16:56:06.682,0,1,1,0
363,a57eb33c05,2018-12-03 16:56:40.409,1,0,1,0
364,80f7aff4d2,2018-12-03 17:03:09.568,0,1,1,0
365,046fe48f86,2018-12-03 17:04:52.382,1,0,0,1
366,ca90fef267,2018-12-03 17:15:52.346,1,0,0,1
367,00c13abcc5,2018-12-03 17:19:00.204,1,0,1,0
368,628f54fa46,2018-12-03 17:19:55.697,0,1,1,0
369,df50bbb912,2018-12-03 17:31:28.066,0,1,1,0
370,b6c8148842,2018-12-03 17:33:50.571,0,1,1,0
371,34bd0fad23,2018-12-03 17:41:59.505,0,1,1,0
372,3ebc379a9a,2018-12-03 17:53:13.347,0,1,1,0
373,67b70f241d,2018-12-03 17:57:23.861,0,1,1,0
374,eac08b9ba1,2018-12-03 18:01:29.951,0,1,1,0
375,608d851054,2018-12-03 18:21:44.197,0,1,1,0
376,a5dc296e7a,2018-12-03 18:28:53.009,1,0,0,1
377,fb5cffbf9b,2018-12-03 18:33:51.636,0,1,1,0
378,c50349b1c4,2018-12-03 18:50:53.049,0,1,0,1
379,e15bc6a8a1,2018-12-03 18:54:58.308,0,1,1,0
380,0b17a638cf,2018-12-03 18:57:34.285,0,1,1,0
381,e484b0c5f1,2018-12-03 19:00:52.365,1,0,0,1
382,449c7bb842,2018-12-03 19:06:42.255,0,1,1,0
383,f2fffa84fd,2018-12-03 19:09:54.210,0,1,0,1
384,a469abb279,2018-12-03 19:30:52.472,1,0,0,1
385,27fe778182,2018-12-03 19:42:53.258,1,0,1,0
386,2a2e229337,2018-12-03 19:45:12.767,0,1,1,0
387,ecf3ca1bfb,2018-12-03 19:45:37.720,0,1,1,0
388,5909c02ca3,2018-12-03 20:03:28.980,1,0,1,0
389,0ebe080f3d,2018-12-03 20:03:52.624,0,1,0,1
390,25b6d16f24,2018-12-03 20:04:06.768,1,0,1,0
391,ad64cdaeba,2018-12-03 20:13:40.741,0,1,1,0
392,64bbe727bb,2018-12-03 20:20:56.362,1,0,1,0
393,579fcd7f3d,2018-12-03 20:21:08.168,1,0,1,0
394,02b3474f6a,2018-12-03 20:27:05.281,0,1,1,0
395,e9af5bc232,2018-12-03 20:42:50.022,0,1,1,0
396,88a6047fcc,2018-12-03 20:43:39.112,0,1,1,0
397,4136744095,2018-12-03 20:46:19.882,0,1,1,0
398,9f4ed7da78,2018-12-03 20:55:47.904,0,1,1,0
399,d74525fbb1,2018-12-03 20:59:29.746,0,1,1,0
400,37062cac39,2018-12-03 21:11:49.200,0,1,1,0
401,7479d52702,2018-12-03 21:19:30.592,0,1,1,0
402,a2583a7aa4,2018-12-03 21:23:06.056,0,1,1,0
403,5eadae1420,2018-12-03 21:30:06.594,0,1,1,0
404,96f3327b0c,2018-12-03 21:36:52.867,1,0,0,1
405,e822a18a0d,2018-12-03 21:39:52.712,1,0,0,1
406,658f296fdc,2018-12-03 21:45:17.450,0,1,1,0
408,047039e91b,2018-12-03 22:02:54.250,1,0,1,0
409,e21dc174a8,2018-12-03 22:03:31.826,1,0,1,0
410,4b1d80476c,2018-12-03 22:35:36.038,1,0,1,0
411,d0f0f51dca,2018-12-03 22:44:02.122,0,1,1,0
412,70486b490f,2018-12-03 22:53:52.380,1,0,1,0
413,21ed324745,2018-12-03 22:53:59.677,1,0,1,0
414,dd57d6b17e,2018-12-03 23:39:52.766,1,0,0,1
415,54fa11a783,2018-12-04 00:03:20.261,0,1,1,0
417,9cf3a2a947,2018-12-04 00:25:52.824,1,0,0,1
418,2bea6ced5e,2018-12-04 00:26:11.443,1,0,1,0
419,6f360c6cea,2018-12-04 00:28:52.759,1,0,0,1
420,5dff00ef70,2018-12-04 01:05:52.681,0,1,0,1
421,c2ef848e3d,2018-12-04 01:07:52.819,1,0,0,1
423,8d86f6b2a5,2018-12-04 01:36:04.833,1,0,1,0
424,89645c45e5,2018-12-04 02:26:13.862,1,0,1,0
425,8e881c64a7,2018-12-04 02:57:15.586,0,1,1,0
426,15df3bc907,2018-12-04 03:12:52.729,0,1,0,1
428,cb147b2c6c,2018-12-04 03:28:52.672,1,0,0,1
430,7b142f2a80,2018-12-04 04:05:52.939,1,0,0,1
432,d443c58bfe,2018-12-04 04:13:26.542,0,1,1,0
433,aff1abff9c,2018-12-04 04:15:52.879,1,0,0,1
434,6929418382,2018-12-04 04:33:43.630,1,0,1,0
435,aae7168352,2018-12-04 05:00:52.602,1,0,0,1
436,6bfdba46ce,2018-12-04 05:19:34.285,1,0,1,0
437,6929418382,2018-12-04 05:57:52.789,1,0,0,1
438,3d07a90a91,2018-12-04 06:03:35.410,0,1,1,0
439,6929418382,2018-12-04 06:12:57.661,1,0,1,0
440,9f0a07713e,2018-12-04 06:17:52.961,0,1,0,1
